respondent_id,h1n1_vaccine,seasonal_vaccine
41456.0,0.7370538657114488,0.6934178815911949
41457.0,0.01670209007150999,0.3503893945983964
41458.0,0.29903399097132694,0.4350644455153767
41459.0,0.007546920690949276,0.12199341776751399
41460.0,0.20775133060597392,0.8142069102889029
41461.0,0.29698694346828686,0.9591368052721478
41462.0,0.2720113174252457,0.39367277323994265
41463.0,0.3884131916616052,0.9449419439612475
41464.0,0.06836055808469935,0.15936216457853675
41465.0,0.22392158813462118,0.5560515142924447
41466.0,0.04885410749581793,0.5942099268401154
41467.0,0.3666958017677752,0.3594006426789117
41468.0,0.05117363482662506,0.8136162697785346
41469.0,0.3588791898367756,0.500426675605231
41470.0,0.02685728518966006,0.2523715789351914
41471.0,0.5572236667118368,0.8969819356049306
41472.0,0.35820676327202,0.8317707669266675
41473.0,0.6365759931537839,0.8225048582168277
41474.0,0.6110502674981736,0.9058349442706304
41475.0,0.08957895063741976,0.7303425498782179
41476.0,0.03443374651730655,0.14544290043303745
41477.0,0.19945895523019933,0.4078398731938875
41478.0,0.0664303151795652,0.13781696676313818
41479.0,0.32085987016717304,0.3695895638572998
41480.0,0.18438801150282452,0.31817761524638505
41481.0,0.031514282569604146,0.1651263213527319
41482.0,0.03948398791915618,0.05662549075967617
41483.0,0.039416620981914306,0.8036052186020594
41484.0,0.03789696617294492,0.04527166717022857
41485.0,0.17036396747280702,0.32570273304152164
41486.0,0.028719234083520218,0.0405185275240189
41487.0,0.304188935687289,0.7695995333793771
41488.0,0.1163104279088589,0.16713643297167755
41489.0,0.0400028998630786,0.42227411531811576
41490.0,0.038507699111269895,0.7295539319237492
41491.0,0.1782437228986699,0.7802618330513967
41492.0,0.17276306098744013,0.2451892184207598
41493.0,0.1510122679250956,0.6891811232880412
41494.0,0.00883265523587283,0.8414123451464914
41495.0,0.09330459290405567,0.36187978535755455
41496.0,0.019773405807165176,0.6714005293853924
41497.0,0.15966586048118328,0.32104598978779697
41498.0,0.12934198188715876,0.1819254951149728
41499.0,0.3080029910807351,0.44669964142292173
41500.0,0.09847770542756418,0.1914279668757247
41501.0,0.266950978349949,0.8587136457919777
41502.0,0.007592941230008004,0.21958800664388728
41503.0,0.2985668539195752,0.16109643654529376
41504.0,0.06756451131928354,0.8119969602919023
41505.0,0.08571789109545419,0.5988212405960047
41506.0,0.26279475161773974,0.037840014554975196
41507.0,0.04423111519727732,0.0978491611304277
41508.0,0.087842062968912,0.2507250517700581
41509.0,0.08477325120485389,0.15255740198403034
41510.0,0.005056361117602897,0.5721088095940339
41511.0,0.060356792905799136,0.38158519794124246
41512.0,0.0246307486061746,0.21798376238395675
41513.0,0.5264815381548884,0.625429092949385
41514.0,0.05269817877609857,0.10452145792423725
41515.0,0.13702973563938944,0.1926920686840547
41516.0,0.04214423348760082,0.9559429385719302
41517.0,0.11353367579174695,0.1255323659983627
41518.0,0.3277770098868105,0.3315705141029304
41519.0,0.05831469455437223,0.7438658944646683
41520.0,0.2570518888380865,0.6645687054448106
41521.0,0.05374335658519191,0.5794685750266055
41522.0,0.10964276616111529,0.23322477087130575
41523.0,0.014119527465147394,0.022866319692242582
41524.0,0.34605739013307146,0.8026881469450107
41525.0,0.06419852376155946,0.8676154595352922
41526.0,0.025678396344974323,0.5458229718917507
41527.0,0.10573418766727687,0.35556924156789166
41528.0,0.3721677543496446,0.9534029189259408
41529.0,0.46339766271261046,0.5202296703241515
41530.0,0.04462242729992044,0.06977982124405525
41531.0,0.33799608811517035,0.5876265827428339
41532.0,0.4780455270803458,0.3134052874334625
41533.0,0.4254336688036961,0.7076016026140297
41534.0,0.2794499660079261,0.8733556726194017
41535.0,0.030342080242829687,0.07431584917920867
41536.0,0.5631056784523993,0.7918983169228899
41537.0,0.35606090076351626,0.4365194161680532
41538.0,0.22590304128668878,0.6587840323862619
41539.0,0.0192118895213782,0.586854736794961
41540.0,0.2064322969399549,0.6625459740434871
41541.0,0.6999256476658016,0.9550337287409684
41542.0,0.16195648626306533,0.17629521520250335
41543.0,0.2533040052157617,0.4356192161236669
41544.0,0.046603518129399335,0.2668865521722405
41545.0,0.1583035161352404,0.6995657710985181
41546.0,0.19253347462299714,0.4530692844056136
41547.0,0.06704329739407745,0.6616475110815542
41548.0,0.11362347134637518,0.5087425725588177
41549.0,0.020994163847475964,0.5374216374181608
41550.0,0.24228726196699168,0.6973939093171151
41551.0,0.070502888027621,0.8706335635386798
41552.0,0.2440449161092659,0.6197059582590055
41553.0,0.050163981651958046,0.23886345553098728
41554.0,0.45122857154746526,0.7648448955123908
41555.0,0.09472970786283297,0.21739476352711265
41556.0,0.13757494008928414,0.2525356424967169
41557.0,0.20345204295050204,0.9501062211749571
41558.0,0.8984575363172613,0.9053546317762454
41559.0,0.06399894665026433,0.37673820259786484
41560.0,0.0032869533481270077,0.02140752800452986
41561.0,0.5604489583440669,0.6208917387171248
41562.0,0.16899774314698826,0.23037500732464947
41563.0,0.02935908699482566,0.6213401354969941
41564.0,0.37694966921191686,0.11816180630683332
41565.0,0.052654537555108766,0.33414600077616774
41566.0,0.09297350417449171,0.33624568956506923
41567.0,0.16269104505988138,0.48184884722100335
41568.0,0.4447006494240093,0.7120156630215733
41569.0,0.0231914457190308,0.3612801154395956
41570.0,0.07293148936529344,0.943429163497411
41571.0,0.06330635549795219,0.1369201256140567
41572.0,0.06745593826182117,0.16338991316158577
41573.0,0.2887718379683496,0.6958639931704862
41574.0,0.004343962815470987,0.03277595346977315
41575.0,0.6941461322282001,0.9131686481194685
41576.0,0.7797140424562423,0.5073342937428137
41577.0,0.03295350387168519,0.92661520751958
41578.0,0.028169270844441638,0.288737091917246
41579.0,0.0713457014786613,0.11448150341705489
41580.0,0.12841272950701266,0.7354510236093657
41581.0,0.03034216064933241,0.09372261839102625
41582.0,0.44200276186461995,0.7226225325171496
41583.0,0.04242612411873555,0.44541730376171224
41584.0,0.07624271941828016,0.9114966509665766
41585.0,0.48266914435148056,0.5584810367366427
41586.0,0.05454750856642029,0.15027700716575976
41587.0,0.3643780728890662,0.691959082409385
41588.0,0.2872901613990499,0.21777203130127504
41589.0,0.8626206787918557,0.8958580729632833
41590.0,0.14259817551853016,0.5081547798858336
41591.0,0.12406086031714787,0.7431291080071706
41592.0,0.36022269219698144,0.7096993744453222
41593.0,0.0110227383648479,0.37024221665090673
41594.0,0.09644525793489243,0.1881776967960846
41595.0,0.23636678321760687,0.38932948517078203
41596.0,0.5147049568396788,0.8539725940669993
41597.0,0.026184376901717564,0.035692110189822795
41598.0,0.970137762880484,0.9779837423995668
41599.0,0.03840542785362032,0.8606926798766622
41600.0,0.08346836646838034,0.2985762172852756
41601.0,0.19251839886510372,0.1722898480414585
41602.0,0.03556824176485528,0.6416391857075471
41603.0,0.014595041815198129,0.2114998746250013
41604.0,0.7144568234338097,0.8610417106546093
41605.0,0.023069300446851727,0.4233429756474465
41606.0,0.02172594885443149,0.03230287388542162
41607.0,0.17830759590263623,0.40981567959912374
41608.0,0.06124733700884083,0.5610763446129646
41609.0,0.013397326025527076,0.354932120859776
41610.0,0.039320688565265285,0.33200095955571274
41611.0,0.04810890771861012,0.4430236523769198
41612.0,0.14075789601291308,0.6394425488774256
41613.0,0.8187104530472347,0.954368219268603
41614.0,0.7365526847954591,0.9290231568553782
41615.0,0.8501192158849572,0.9541429509099089
41616.0,0.8581872206027248,0.8988977287639932
41617.0,0.03294425505256387,0.8154596360485727
41618.0,0.9634980233491962,0.9906257245896462
41619.0,0.07409344525252337,0.2643852943910248
41620.0,0.07094711896513346,0.0857653728682645
41621.0,0.1550349479039534,0.29864102469034226
41622.0,0.7236767979586037,0.6136464981047974
41623.0,0.10864174711892259,0.7350239382181486
41624.0,0.7831929372780955,0.4051487097879128
41625.0,0.9300195064710866,0.6330160122566979
41626.0,0.001816183601281314,0.006891890526960322
41627.0,0.06280672645486274,0.08087690542416218
41628.0,0.21398006624880195,0.32380100860648087
41629.0,0.18196599553528103,0.18150178568636885
41630.0,0.4162720407171349,0.4873279997936118
41631.0,0.39090925135296983,0.7751976742576483
41632.0,0.5147577045951834,0.8817656526527994
41633.0,0.07102646382326736,0.16452808210485775
41634.0,0.04930957507295342,0.28254424167128434
41635.0,0.593202858780967,0.650652167924539
41636.0,0.1591126695828382,0.0929471311325722
41637.0,0.20144053626150732,0.23420782461869463
41638.0,0.013148794532994888,0.04522207053933589
41639.0,0.03693836888639196,0.7836720757537472
41640.0,0.5398264263662196,0.8428745314099276
41641.0,0.5767675143413018,0.7166826770718182
41642.0,0.025741742780583155,0.11135971533281631
41643.0,0.13516198531130008,0.2773094696395955
41644.0,0.062440092072198666,0.10457930650736362
41645.0,0.022434994661804247,0.9604693212668105
41646.0,0.3177142791219922,0.8061423812283416
41647.0,0.019375964265709648,0.5815667923304894
41648.0,0.0927687025598537,0.16763790632547904
41649.0,0.08579728496945642,0.29341214756937123
41650.0,0.24880673329536687,0.707057055345085
41651.0,0.1947691115290356,0.9624842096208092
41652.0,0.3869844548073342,0.8511942187967424
41653.0,0.0771095107276649,0.1916071681356719
41654.0,0.013169575488029772,0.20382381244537578
41655.0,0.0008072697968691711,0.00750369570649522
41656.0,0.1982167509947275,0.5322648669570469
41657.0,0.16224905531733713,0.3595614029029932
41658.0,0.4910665272896894,0.8689657673566886
41659.0,0.09700939099413242,0.49867894960068976
41660.0,0.2592829593898145,0.7545047508296281
41661.0,0.1617492977180779,0.7023070172301891
41662.0,0.02616410039031062,0.6996265461290792
41663.0,0.027863154385874122,0.05654110788615057
41664.0,0.9072847273858509,0.9154994546434503
41665.0,0.0946504709890104,0.17218090190734314
41666.0,0.15784464777021062,0.8713841879507382
41667.0,0.016140032024877512,0.2015976652706063
41668.0,0.029101445609589778,0.13851524883016542
41669.0,0.017528651831741904,0.04871225246076063
41670.0,0.13368616470546651,0.22542758225501083
41671.0,0.002350433829734332,0.012962533813033505
41672.0,0.09398019525451282,0.1735796312841798
41673.0,0.0025231879281555833,0.02307518749476293
41674.0,0.08108633744664404,0.17660063820705246
41675.0,0.06991008274790315,0.21392107509403313
41676.0,0.01954479327423447,0.17896834701713013
41677.0,0.24953368666951398,0.732094157770584
41678.0,0.015232795831492212,0.09818904201885169
41679.0,0.08759944092534963,0.21102141722512444
41680.0,0.1332582793002747,0.2099412048593171
41681.0,0.935299864875834,0.9229289370020588
41682.0,0.009978470487213762,0.17154373522625443
41683.0,0.01134085313766415,0.0958508302378538
41684.0,0.24268714634218666,0.632390284116687
41685.0,0.030342080046108902,0.4322520374373851
41686.0,0.14597784589324794,0.3918113008025046
41687.0,0.007497818006692442,0.024512797325994037
41688.0,0.015005036025929567,0.30140322176769124
41689.0,0.1597676711611709,0.19558751433796728
41690.0,0.1256031771945688,0.5394121995960242
41691.0,0.7796461878360864,0.9711071540296945
41692.0,0.1250318313909094,0.06455035171036377
41693.0,0.4333476469168549,0.14829175304494457
41694.0,0.04136699811401214,0.03150224235467211
41695.0,0.13624414979921115,0.7322573119078887
41696.0,0.06646143575695343,0.10797626789348172
41697.0,0.021835986696397688,0.18926000956454564
41698.0,0.20679605625745237,0.20697246233980807
41699.0,0.02446038138548262,0.05461329782670335
41700.0,0.012224683475008337,0.1163471485786478
41701.0,0.8586104526730374,0.8099318097294655
41702.0,0.18508850092691004,0.4936982306762645
41703.0,0.04972873540440443,0.037948815235170796
41704.0,0.0445791117114999,0.06764895414130952
41705.0,0.04118984484273757,0.2566741664934606
41706.0,0.7711544969289091,0.9254074028393919
41707.0,0.030800218103171583,0.25336031854753455
41708.0,0.10360728488330138,0.33704504573768485
41709.0,0.8530352746574582,0.7201530897977279
41710.0,0.45946399783669933,0.3832218573822263
41711.0,0.670876102967694,0.7173443945351035
41712.0,0.08746904285054105,0.39588892756043137
41713.0,0.24206868940908072,0.9756642878823854
41714.0,0.4395235625359408,0.5073334606900491
41715.0,0.06469489098629755,0.11895033248143885
41716.0,0.023209826015288256,0.24646179028902213
41717.0,0.12583082093347622,0.12905195368120165
41718.0,0.12173807929609329,0.3336787768248695
41719.0,0.05253711379981786,0.3022755561043649
41720.0,0.1423918414261982,0.7302221464320435
41721.0,0.011028415228780475,0.10886379555808155
41722.0,0.05536867864462681,0.2865840535402569
41723.0,0.06503460442858049,0.9753745371200269
41724.0,0.03756626167860497,0.0966818851414246
41725.0,0.6056842913688552,0.981712067850422
41726.0,0.019541559472881925,0.02242847783210254
41727.0,0.8893959517141917,0.8645124382404639
41728.0,0.044422814832823794,0.033864048241537895
41729.0,0.012891167402730877,0.09918808867354005
41730.0,0.022268028725140547,0.08743765681103298
41731.0,0.013488755698596986,0.23705243709641746
41732.0,0.08327452271486356,0.28309309499400204
41733.0,0.10145568649753924,0.8291951542954727
41734.0,0.4433911579435756,0.4768308544620351
41735.0,0.04422384020848527,0.21010281600853234
41736.0,0.03539226766137069,0.19944723978972892
41737.0,0.12921527571576621,0.1433373905567317
41738.0,0.005272910145201714,0.7453348991217698
41739.0,0.25230261520767616,0.5173175470980812
41740.0,0.15769385029925578,0.39028057267899385
41741.0,0.05282253689480603,0.5219780654677435
41742.0,0.055645324408485054,0.14706480951504103
41743.0,0.021073103010913363,0.6933796022205495
41744.0,0.2736156897530641,0.4891763020126227
41745.0,0.010674262015248383,0.06243163609746232
41746.0,0.011631400382320228,0.11321866014834207
41747.0,0.9262799536159496,0.7802952729521078
41748.0,0.034488034322037724,0.5868850911159327
41749.0,0.1415440396777001,0.24922199745915502
41750.0,0.013378649924677941,0.5338670082151208
41751.0,0.5856199203896879,0.7876830376479418
41752.0,0.015208789796999403,0.08498688218824538
41753.0,0.02235337107957665,0.31392074663369524
41754.0,0.28686252535085094,0.2529035235090024
41755.0,0.05101834046162602,0.3607418547518957
41756.0,0.035086701134009364,0.31290716919927075
41757.0,0.27496120449793426,0.5074347105857137
41758.0,0.23247879579849318,0.5747090912344476
41759.0,0.044103371893563274,0.33521968906851624
41760.0,0.20370314359745953,0.13243308079688423
41761.0,0.6106565266914931,0.9071384470649624
41762.0,0.008907135230638914,0.015025860633232375
41763.0,0.09192367101813562,0.08081000080977457
41764.0,0.10286005898459898,0.31735054651089195
41765.0,0.009642587281559157,0.14291923093307013
41766.0,0.06559702043217548,0.6266408438282026
41767.0,0.12284070622445473,0.9406058448563301
41768.0,0.5235286649402651,0.7977542713887791
41769.0,0.14871072463438445,0.6034786224392777
41770.0,0.19029066129932093,0.20116167235676433
41771.0,0.2229447758210703,0.19329569968924176
41772.0,0.19333389213552224,0.4174299607314332
41773.0,0.02302907376840962,0.22307692586149155
41774.0,0.6745836327695379,0.5774300612449509
41775.0,0.012642128929660589,0.06178024958023566
41776.0,0.03860758519967447,0.1107867709296489
41777.0,0.6545393003968074,0.843876383016981
41778.0,0.028161882058858334,0.1798916966506565
41779.0,0.01698925399481989,0.1703487816562622
41780.0,0.055085027847281316,0.17615784679775534
41781.0,0.01190804933124776,0.0964235538295082
41782.0,0.011879179267406568,0.029804125450237577
41783.0,0.022434192047823293,0.21174343321392688
41784.0,0.062484207491186834,0.02427236305175801
41785.0,0.017395190139011762,0.05635095058052924
41786.0,0.00877729786603061,0.20238850902671654
41787.0,0.09405687882551689,0.8061426800367364
41788.0,0.0386085259642111,0.07579082832007739
41789.0,0.23257872796761006,0.3334259980950366
41790.0,0.22825213097252442,0.9831477097420835
41791.0,0.14643744573748577,0.8278983806613761
41792.0,0.16790169683829528,0.40409867723224857
41793.0,0.16603526128135235,0.5422771720899965
41794.0,0.052119478197233754,0.4626665134396618
41795.0,0.009967230557101206,0.01885854731568896
41796.0,0.8448236855497839,0.9079305971075784
41797.0,0.0771102825770049,0.21467178706707263
41798.0,0.1640194058464403,0.6858953421520495
41799.0,0.7868657440372602,0.9587716278598573
41800.0,0.02119948803141479,0.25907675344790665
41801.0,0.12176639171621693,0.29680746728599927
41802.0,0.007890350039275644,0.06376579387927415
41803.0,0.038967340430039916,0.18626744358894717
41804.0,0.2555731139118488,0.9750064638340775
41805.0,0.037676157359100945,0.0456420045484072
41806.0,0.10347548084829494,0.48381776349864214
41807.0,0.055186001832018876,0.11979129382646679
41808.0,0.035751688259273585,0.3560745750097815
41809.0,0.11468491471220912,0.29087747060401714
41810.0,0.5718483780176284,0.24954331067088917
41811.0,0.04418116165583641,0.15571968645190473
41812.0,0.059496455617779845,0.09038699566371698
41813.0,0.19930389208255264,0.3954509175256117
41814.0,0.10963173547927886,0.6296863712748201
41815.0,0.24909125846047903,0.5868671743542971
41816.0,0.02154334144252524,0.03518407591319924
41817.0,0.10490943386682912,0.13302130823073607
41818.0,0.015765244621324576,0.8858643790888031
41819.0,0.08350369389200528,0.6608601717237662
41820.0,0.06581154809788595,0.10555456156183353
41821.0,0.04357016096168523,0.4341451280710539
41822.0,0.046917822414476146,0.06399020618603166
41823.0,0.0216160764012851,0.12626578611736697
41824.0,0.01123296158779025,0.051981701432348024
41825.0,0.10210082389331204,0.36584846954002065
41826.0,0.040821255659501905,0.29961832837735536
41827.0,0.03930300957665697,0.28949211719985074
41828.0,0.15399943143424835,0.8734695188105119
41829.0,0.015419538141823933,0.16972479043738337
41830.0,0.3228658126156397,0.8669067592207154
41831.0,0.09597555232882048,0.2997111547371459
41832.0,0.04834882160535759,0.48749146818132255
41833.0,0.1392002374842958,0.26088293757774406
41834.0,0.26719973430241495,0.5179830601260422
41835.0,0.6864737440436572,0.9766207544224607
41836.0,0.6524417702584541,0.233754595905722
41837.0,0.1052913121622739,0.1899777247292887
41838.0,0.06575547847427501,0.16662074895593554
41839.0,0.1370865017483809,0.790478288572595
41840.0,0.6576287666364715,0.9367391178241073
41841.0,0.1448946928053777,0.8528124105165585
41842.0,0.27680671924902817,0.39765754026961264
41843.0,0.12746690329683918,0.9384831337555016
41844.0,0.013412464310354703,0.11925777836880312
41845.0,0.08588415061767675,0.13120966563433284
41846.0,0.006016164418635178,0.1612074552688455
41847.0,0.16945448482606643,0.25643442333049626
41848.0,0.5256638778629812,0.9308406051949563
41849.0,0.1817165190488703,0.4965928788225916
41850.0,0.1720444222476419,0.4588661123268093
41851.0,0.05581336456021073,0.3250519063242119
41852.0,0.048239147441093345,0.17109108903338255
41853.0,0.043320154643536904,0.37435738918881745
41854.0,0.04222165444600796,0.09736355639704337
41855.0,0.7114510982873357,0.8435283050689931
41856.0,0.6067477526098439,0.9878009970516338
41857.0,0.20341195514132238,0.188323853926861
41858.0,0.6383352507984085,0.1844844907131032
41859.0,0.8043012333247773,0.1368896208405797
41860.0,0.23367549198466955,0.9016789575374969
41861.0,0.19429828868706464,0.4685241697565324
41862.0,0.014271464180023249,0.1779319323050481
41863.0,0.08566693422098935,0.5595681667290097
41864.0,0.013604328399035926,0.31273336326395745
41865.0,0.6573083283294748,0.9311605523701916
41866.0,0.47062337897394496,0.706352717216935
41867.0,0.9246726662954242,0.8475873963902444
41868.0,0.03493221342703121,0.5021642570611501
41869.0,0.03945525444837931,0.19064629494711793
41870.0,0.11484090400135298,0.36257890329535786
41871.0,0.09583118989190322,0.8089789138192525
41872.0,0.02775027916279258,0.6872092825538985
41873.0,0.32532190901359404,0.5329436008183619
41874.0,0.10447298097229231,0.6131034853772404
41875.0,0.1755389266792481,0.9758988202301759
41876.0,0.04715780647288304,0.12772101143537118
41877.0,0.0992084070194621,0.086044585199028
41878.0,0.8961885110359652,0.9605023405666202
41879.0,0.019865139510556733,0.8971328287623809
41880.0,0.3505615266899663,0.7240648576962391
41881.0,0.0486030421738215,0.044479091038772456
41882.0,0.39772412519184,0.4993627349959055
41883.0,0.20284874064845643,0.43239021805211675
41884.0,0.07564803686406016,0.1687588950964678
41885.0,0.4772585337608444,0.8570013621069262
41886.0,0.00556124979873497,0.07200146566582731
41887.0,0.5240027177456364,0.8297749582994248
41888.0,0.03124110045613773,0.7411547078350096
41889.0,0.04642666809745185,0.16848743986846054
41890.0,0.01719528141276455,0.05877411965614969
41891.0,0.020596798158901728,0.11191768059411357
41892.0,0.07105363038913584,0.2808001309399113
41893.0,0.10655306495814815,0.925540509597899
41894.0,0.012403824768120079,0.08020882160061717
41895.0,0.2422339129649831,0.48938468214069697
41896.0,0.12010965985174277,0.619736145075865
41897.0,0.093068290233732,0.2832799152372241
41898.0,0.0439908064690206,0.11229111852143202
41899.0,0.033712363007720327,0.13842545657285657
41900.0,0.5332862093805598,0.7482010081644854
41901.0,0.011112996461906053,0.14202017800258906
41902.0,0.29913963784885717,0.7465775840598644
41903.0,0.2663504810199476,0.8260155268312445
41904.0,0.22765450622473454,0.6509819773344961
41905.0,0.020121569256400434,0.07451602244253278
41906.0,0.06224410056280534,0.4812927674967829
41907.0,0.8238872716658344,0.7901054662284246
41908.0,0.014786869259069763,0.0387279787047113
41909.0,0.7120594113016083,0.7384983329540238
41910.0,0.7055843637483658,0.8152147058298266
41911.0,0.07339341942427824,0.2720171521138101
41912.0,0.008214347658171601,0.11275907980009663
41913.0,0.09339710421934266,0.12073674124336134
41914.0,0.10720471022636345,0.3317465253081224
41915.0,0.03469344783199051,0.062082999788330956
41916.0,0.01824791446285356,0.03146078011797991
41917.0,0.024735480979943717,0.17003033676164195
41918.0,0.7569753838509713,0.8651095527204968
41919.0,0.05065838903917794,0.17753427585056256
41920.0,0.003977195711149823,0.06037173505813896
41921.0,0.27189227106005964,0.85481664456196
41922.0,0.019442103813520187,0.08979716773556198
41923.0,0.14962802783674628,0.8413422355862762
41924.0,0.0031555965517754666,0.023087797619038588
41925.0,0.08979118844671637,0.29623441312847226
41926.0,0.7370195990325473,0.935111248172971
41927.0,0.18362594659428497,0.29472491274324236
41928.0,0.08670353442957757,0.3044694905192206
41929.0,0.7869211036390772,0.16323335029813577
41930.0,0.23047074016651997,0.6743238792237018
41931.0,0.005426886726086784,0.07638892438522259
41932.0,0.49550806443359674,0.813613552201778
41933.0,0.8211120270831769,0.4060998023849822
41934.0,0.042166702163501935,0.4350362216966998
41935.0,0.08192063992087811,0.10218945057256905
41936.0,0.012339070216433564,0.01840849197509432
41937.0,0.6980354917334818,0.9852328993782963
41938.0,0.6762288764793986,0.29695076381942387
41939.0,0.024257441606103356,0.20192832992968696
41940.0,0.03794091603941171,0.19992661152787955
41941.0,0.7463671053879187,0.9072185160355937
41942.0,0.019829989680712853,0.32007455996144407
41943.0,0.10917125376701814,0.2614216734482374
41944.0,0.06322836386799181,0.24828190278657614
41945.0,0.8125589579128347,0.6859380181097594
41946.0,0.06503835982103694,0.2685988489879977
41947.0,0.030842403389981073,0.1802850964558824
41948.0,0.03931922768816023,0.1751142935952623
41949.0,0.025769914308476572,0.09212350991478853
41950.0,0.3333240739816903,0.5243345346675954
41951.0,0.1151825252876154,0.7315364739084275
41952.0,0.014421481226895053,0.1290196848923899
41953.0,0.02821248506937579,0.8481643787186146
41954.0,0.26859458405148673,0.36827763328396734
41955.0,0.057448952863194236,0.1701563453517627
41956.0,0.11184849279919859,0.526819264847316
41957.0,0.13647479904663015,0.11902549775570959
41958.0,0.5212867581990855,0.9555078758987329
41959.0,0.03464591746563119,0.880827061206243
41960.0,0.012457282845104367,0.11861099553403123
41961.0,0.8482366899595897,0.8577529685962776
41962.0,0.05905061634368631,0.13568103847453483
41963.0,0.044141024389660735,0.3199992270712043
41964.0,0.2936326180401413,0.685518327159064
41965.0,0.23129040082999108,0.9066569934107498
41966.0,0.24165114337559715,0.9211287441010807
41967.0,0.028680064200262867,0.23968676699546812
41968.0,0.05683353837039192,0.08444169642919405
41969.0,0.03938559599792934,0.13620493530442068
41970.0,0.11634291888568621,0.1586486250650327
41971.0,0.8921137660793448,0.9335705466626851
41972.0,0.0933310534425383,0.834719615558073
41973.0,0.3882415225659058,0.865401661499044
41974.0,0.08222666374697918,0.24278075155036802
41975.0,0.2073793001871915,0.36136743587925685
41976.0,0.02691672760424342,0.9050756235051346
41977.0,0.016601278764015834,0.015513552548596474
41978.0,0.10568364887447615,0.05057847474549283
41979.0,0.7347460276104624,0.9670518873611363
41980.0,0.03861520808124438,0.9177265415792256
41981.0,0.03659697698560029,0.046674984962511074
41982.0,0.13238294269907455,0.36873208370716926
41983.0,0.056285816128229825,0.3679020301976726
41984.0,0.3242675470517237,0.8805643008459865
41985.0,0.8005494798573326,0.9448059368333017
41986.0,0.03237171696853429,0.429596423047154
41987.0,0.7545480309769298,0.8101988316747639
41988.0,0.0033756978459353187,0.1973710255939845
41989.0,0.3332269391623254,0.23752312618985255
41990.0,0.039748198707191464,0.35017641015137035
41991.0,0.357167148965662,0.5772395918987632
41992.0,0.29249729907466926,0.988889951937164
41993.0,0.09066822849620151,0.2422244534981799
41994.0,0.01307937928912663,0.09200715196942953
41995.0,0.7369746875023472,0.7180684360874212
41996.0,0.04866069516148134,0.4160635421614116
41997.0,0.08295845038193146,0.2388111748632235
41998.0,0.23580941323408494,0.3714882164449531
41999.0,0.3985538645095466,0.7316193079196169
42000.0,0.00952427844868218,0.012981777785545068
42001.0,0.11963090633904339,0.9035738960705681
42002.0,0.006808408387221604,0.029471565428816727
42003.0,0.0637590294908373,0.14706367587486838
42004.0,0.478225871462543,0.202057922164725
42005.0,0.48699994685045866,0.48758773753705925
42006.0,0.18405288793180602,0.5760457609049668
42007.0,0.19191420499209988,0.8893912960517911
42008.0,0.04892424457767126,0.12367719071437597
42009.0,0.2107476371552128,0.7873883520485819
42010.0,0.017029118185834257,0.4896392633663922
42011.0,0.013627490190578384,0.08274808824225345
42012.0,0.008733780836101712,0.04374244733952396
42013.0,0.07785807556165278,0.9302726581346281
42014.0,0.12842705566112772,0.4019602233696015
42015.0,0.016510158683436527,0.45166545401685787
42016.0,0.07821688459458209,0.9533530569976001
42017.0,0.38508429043944276,0.8920089812687636
42018.0,0.37709707181619795,0.13489491171497361
42019.0,0.6703088602871845,0.8082103899218066
42020.0,0.0047501084350643815,0.015751667194240038
42021.0,0.01931406790394425,0.3585192104241992
42022.0,0.8058534702643583,0.9830374947789288
42023.0,0.22330154760041912,0.6817401238055026
42024.0,0.0073313771250948494,0.02655525559934461
42025.0,0.14514411536090838,0.6878786712528953
42026.0,0.5374523109853194,0.8076114190818289
42027.0,0.029911752308031635,0.9029926370293604
42028.0,0.03685224100437094,0.4649452479789174
42029.0,0.012312143140507065,0.11536214197069126
42030.0,0.026718916878829897,0.21291303304568157
42031.0,0.16611151818769054,0.22525795185695693
42032.0,0.796501094376467,0.8738883096603998
42033.0,0.11608221070824806,0.2196140627323864
42034.0,0.07421468791383468,0.44664103779003617
42035.0,0.021852421603205247,0.020117653477343216
42036.0,0.026597258246702296,0.2151261681824319
42037.0,0.1371929291444925,0.621924627273855
42038.0,0.11541433338289972,0.901572794185079
42039.0,0.034020637470306626,0.2332211115748077
42040.0,0.5557494100484465,0.9417718023248417
42041.0,0.7886448905308844,0.906431022746739
42042.0,0.016705092065482145,0.1475785282321325
42043.0,0.17572276097106965,0.21161878912901325
42044.0,0.13435758109601287,0.5252322697996705
42045.0,0.5636571731210105,0.5065240732523841
42046.0,0.0825363273342396,0.2251109373506
42047.0,0.04624188426388695,0.3744330833270164
42048.0,0.09866724223747343,0.20226953809357306
42049.0,0.16713733718828594,0.3745825084898823
42050.0,0.01475453704745837,0.5163885026605689
42051.0,0.339135005467342,0.8880186579964955
42052.0,0.19159272351298132,0.23617013998057113
42053.0,0.09102066842603047,0.3963608484073902
42054.0,0.19617068507101204,0.8942973289413554
42055.0,0.6582196813304512,0.9058689426229981
42056.0,0.021263211741136878,0.2799105758471856
42057.0,0.1395269829508504,0.8509932691894082
42058.0,0.5586973927879093,0.8245655050726052
42059.0,0.022774609900496665,0.07254651681140666
42060.0,0.048940473754644644,0.38885321934528166
42061.0,0.04225909677907349,0.11411646104476175
42062.0,0.005592153665464578,0.08646520117168408
42063.0,0.3261448026951374,0.06005327094811844
42064.0,0.052952550347736854,0.45864498090936195
